Target,Task,Model,Family,Source,Result_File,Primary_Metric,Mean_Primary,Std_Primary,Mean_Secondary,Higher_Is_Better
LOI,regression,TabICL-final-interpret,descriptor_tabicl,Final_TabICL_Interpret,LOI\Result_Final_TabICL_Interpret\saved_data\metrics.json,R2,0.9130145525155368,,1.3288624360706431,True
LOI,regression,TabICL-HPO-best,descriptor_tabicl,TabICL_HPO,LOI\Result_TabICL_HPO_K71_20260414_1539\Optuna_HPO_Results.csv,R2,0.8497631548837518,,,True
LOI,regression,TabICL,descriptor_tabicl,NoGNN_descriptor_benchmark,LOI\Result_NoGNN_5Fold_20260414_1131\CV_Statistical_Summary_NoGNN.csv,R2,0.8409731898751429,0.0175921901844312,1.8585178108717724,True
LOI,regression,TabPFN,descriptor_tabpfn,NoGNN_descriptor_benchmark,LOI\Result_NoGNN_5Fold_20260414_1131\CV_Statistical_Summary_NoGNN.csv,R2,0.8145721456114747,0.0231635693088656,2.004894302382614,True
LOI,regression,XGBoost,descriptor_tree_boosting,NoGNN_descriptor_benchmark,LOI\Result_NoGNN_5Fold_20260414_1131\CV_Statistical_Summary_NoGNN.csv,R2,0.8142976616722463,0.0187758945395352,2.006991828465278,True
LOI,regression,GBR,descriptor_tree_boosting,NoGNN_descriptor_benchmark,LOI\Result_NoGNN_5Fold_20260414_1131\CV_Statistical_Summary_NoGNN.csv,R2,0.8073913054460974,0.0168441914287864,2.0445065410218843,True
LOI,regression,LightGBM,descriptor_tree_boosting,NoGNN_descriptor_benchmark,LOI\Result_NoGNN_5Fold_20260414_1131\CV_Statistical_Summary_NoGNN.csv,R2,0.7995188161042531,0.0152941405865406,2.0867876713259927,True
LOI,regression,Graph_GCN_Fusion_weighted_sum_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7952884549859214,0.0263381062448136,,True
LOI,regression,Graph_GCN_Fusion_weighted_sum_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7887027282312375,0.0229716558732154,,True
LOI,regression,Graph_SAGE_Fusion_weighted_sum_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7866591807045002,0.0331048963320393,,True
LOI,regression,Graph_GINE_Fusion_weighted_sum_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.784187074285043,0.0296081361741948,,True
LOI,regression,Graph_GAT_Fusion_weighted_sum_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7831728131180584,0.032882260644437,,True
LOI,regression,Graph_GCN_Fusion_weighted_sum_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7825015714487387,0.030991397042759,,True
LOI,regression,Graph_GINE_Fusion_weighted_sum_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7808179378981832,0.0295959467197705,,True
LOI,regression,Graph_GINE_Fusion_weighted_sum_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7800897650222247,0.0414986799112833,,True
LOI,regression,Graph_GIN_Fusion_weighted_sum_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7781643518147783,0.0304436071534159,,True
LOI,regression,Graph_GAT_Fusion_weighted_sum_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7771689773606013,0.0307995005783176,,True
LOI,regression,Graph_GAT_Fusion_weighted_sum_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7762621269401832,0.0318235702807673,,True
LOI,regression,Graph_SAGE_Fusion_weighted_sum_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7741800950418201,0.0345457875765368,,True
LOI,regression,Graph_GIN_Fusion_weighted_sum_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.773726998505787,0.0309855067611861,,True
LOI,regression,Graph_SAGE_Fusion_weighted_sum_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7714488751601188,0.0296489033299999,,True
LOI,regression,Graph_GIN_Fusion_weighted_sum_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7713756954556908,0.028567463956528,,True
LOI,regression,XGBoost,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,LOI\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260414_1150\CV_Statistical_Summary_Strict.csv,R2,0.7681513478328086,0.0214713164774013,2.242938088576829,True
LOI,regression,Graph_GCN_Fusion_film_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7656001310814867,0.0283613621030773,,True
LOI,regression,Graph_GIN_Fusion_film_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7655041448690827,0.0282695864880861,,True
LOI,regression,Graph_GCN_Fusion_concat_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.765457943124878,0.030125275437094,,True
LOI,regression,CatBoost,descriptor_tree_boosting,NoGNN_descriptor_benchmark,LOI\Result_NoGNN_5Fold_20260414_1131\CV_Statistical_Summary_NoGNN.csv,R2,0.7651039819550307,0.0206573438533303,2.257142416474596,True
LOI,regression,Graph_GAT_Fusion_gated_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7650875472762163,0.0294945580368227,,True
LOI,regression,Graph_GCN_Fusion_attention_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7650751678738466,0.0272101691716858,,True
LOI,regression,Graph_GIN_Fusion_gated_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7648340316737321,0.0241115821777023,,True
LOI,regression,Graph_GIN_Fusion_gated_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7638840596051807,0.0349842040979205,,True
LOI,regression,Graph_GIN_Fusion_attention_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7634487166402308,0.0306935261097633,,True
LOI,regression,Graph_GAT_Fusion_film_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7628269447946814,0.0295861230857321,,True
LOI,regression,Graph_GCN_Fusion_gated_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7624879131953216,0.0293367652325502,,True
LOI,regression,Graph_GAT_Fusion_attention_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7624232274050469,0.0263260335466742,,True
LOI,regression,LightGBM,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,LOI\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260414_1150\CV_Statistical_Summary_Strict.csv,R2,0.7623561496447987,0.0165629425475278,2.2727051609932825,True
LOI,regression,Graph_GINE_Fusion_gated_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.762314529753757,0.0295025034466858,,True
LOI,regression,Graph_GIN_Fusion_film_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7620672815817797,0.023594111325416,,True
LOI,regression,Graph_GINE_Fusion_concat_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7618904832656486,0.0266818318548671,,True
