Target,Model,Family,R2_mean,R2_std,RMSE_mean,RMSE_std,MAE_mean,MAE_std
TENSILE,Graph_GCN_Fusion_gated_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.6407107504168118,0.03675783460085321,10.863157202699398,0.9958044153228037,7.864054717884893,0.30829937729239815
TENSILE,Graph_SAGE_Fusion_gated_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.6403900125023373,0.047507276583807,10.859332290502579,1.0890621891963732,7.837516560885033,0.5245351528426253
TENSILE,Graph_GAT_Fusion_gated_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.6389471927277909,0.03840558006387471,10.886117863028327,0.972027118239743,7.860224692644391,0.28193490430168355
TENSILE,Graph_GCN_Fusion_film_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.6387406064403864,0.0378484561043989,10.893295815476993,1.0200849351220302,7.836822009504805,0.3895218600796785
TENSILE,Graph_GINE_Fusion_gated_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.6384522936870881,0.041141759584204546,10.898031629475188,1.0826427321895327,7.772831002902393,0.5268581952476183
TENSILE,Graph_SAGE_Fusion_film_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.6377726392529732,0.04150081552515595,10.902108221106332,1.0114780948596014,7.730187139911534,0.4377439689161399
TENSILE,Graph_GAT_Fusion_weighted_sum_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.6375371689050947,0.04107956703690574,10.906246856220667,1.0099578561604772,7.971490711055779,0.25720477069495007
TENSILE,Graph_GIN_Fusion_gated_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.6373724906277257,0.040904676495523415,10.90614677537842,0.9724944042087958,7.828308710001122,0.28050846659731493
TENSILE,Graph_GAT_Fusion_attention_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.6365718884301961,0.03896649327708552,10.92336849927688,1.005808029270987,7.814141388091093,0.36013541009955974
TENSILE,Graph_GCN_Fusion_weighted_sum_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.635772208340738,0.043727857290221855,10.9327496264082,1.061610633730522,7.754070377667349,0.5537432896172835
TENSILE,Graph_GAT_Fusion_film_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.6356601330758263,0.042953632167570276,10.934723760557983,1.0509203546012906,7.810377718680246,0.511125054783387
TENSILE,Graph_GIN_Fusion_concat_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.6352984700056925,0.033691116630723765,10.938904917992136,0.8536477078298931,7.8330919072500675,0.23751885208733037
TENSILE,Graph_SAGE_Fusion_weighted_sum_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.6351481465771907,0.041600769843257314,10.936901478959355,0.9427539477567188,7.960218212682119,0.2691036995957039
TENSILE,Graph_GCN_Fusion_weighted_sum_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.6350198079625562,0.03383950120707919,10.944990301550275,0.8861954579020208,7.9923842244213406,0.19105528523751178
TENSILE,Graph_GCN_Fusion_weighted_sum_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.6349493801186791,0.03683283012637822,10.942951358520576,0.8942065628106659,7.992979993225477,0.1970537381242165
TENSILE,Graph_GCN_Fusion_concat_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.6346112025631886,0.03731541191584926,10.957844052075284,1.0397059372738824,8.020544807727884,0.3684317629591801
