Target,Model,Family,R2_mean,R2_std,RMSE_mean,RMSE_std,MAE_mean,MAE_std
Tg,Graph_GINE_Fusion_film_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.8640764193663102,0.025085952293482094,10.961913488068006,0.7007025856208777,7.461846033846589,0.6600365004666633
Tg,Graph_GINE_Fusion_attention_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.8635159844211453,0.024990380836060318,10.984551073229417,0.6412135715806128,7.509779732617202,0.32419949521580765
Tg,Graph_SAGE_Fusion_weighted_sum_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.8632292000589089,0.023127300402029892,11.012155829537006,0.654083498661308,7.511710615020559,0.356883074486959
Tg,Graph_SAGE_Fusion_concat_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.862980097503263,0.021614799232306994,11.020046349963426,0.5015431053060129,7.710264325257903,0.2385189545140543
Tg,Graph_GAT_Fusion_attention_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.8629080133575633,0.020805388288343492,11.026882242914317,0.4441047333461581,7.651394392040464,0.38948422174223035
Tg,Graph_SAGE_Fusion_film_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.8628968991563994,0.02534531218330889,11.004785099768805,0.6546782208893148,7.483648845179883,0.5057150755994091
Tg,Graph_GCN_Fusion_gated_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.862572339608602,0.021804424270617965,11.037769008467123,0.5791061479117627,7.485868531406126,0.6396256501511702
Tg,Graph_GIN_Fusion_film_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.8625694311786265,0.027187156098405815,11.014783179444052,0.7208177156394202,7.6042874150850865,0.6241200570891792
Tg,Graph_GIN_Fusion_film_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.8622876525123789,0.022048372656277872,11.047480201765463,0.5936052193103529,7.679373890502044,0.3509686215189123
Tg,Graph_GCN_Fusion_attention_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.8622430366939255,0.02677148421929408,11.02845528810524,0.6765764652869058,7.630009963001688,0.34427041918474566
Tg,Graph_GIN_Fusion_concat_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.8619441341390532,0.02440247289950683,11.053347661588777,0.6431180778909739,7.49775225597792,0.5597231065144024
Tg,Graph_SAGE_Fusion_attention_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.8618781240588742,0.023075680555180143,11.058482632196199,0.6045838360019026,7.656487716043439,0.5424730169833649
Tg,Graph_GINE_Fusion_gated_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.8616897323534187,0.02452655830175277,11.065546604617108,0.6978805246804411,7.65122569117909,0.680111148001069
Tg,Graph_GCN_Fusion_film_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.8616892591395858,0.023285901362047695,11.068665814450787,0.5328223484781303,7.655074103537544,0.44227529747009503
Tg,Graph_SAGE_Fusion_weighted_sum_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.8615687667210136,0.025971127117053818,11.063142579132,0.7320048603777446,7.63809898101114,0.45825210843255365
